2,Does THC automatically stay in your system for AT LEAST one month?,"If so, how can I flush my system out?  Can it stay in your system for only a few days?","It depends on how much THC was used and for how long a period.  A small amount, one time, and you should be clean in a few days.  A moderate amount to larger amounts over a longer period of time, will result in significant quantities of THC being absorbed by the fat in your body.  The THC in the fat will then start leeching out over a period of time.  This process is commonly described as taking about a month to get rid of all of the absorbed THC."
8,who sing question?its a 70's rock band?,the lyrics goes like this.they answer my questions with questions and i follow it in to the night.,"it sounds like:""blinded by thet light"""
8,On American Bandstand can anyone tell me what the letters IFIC stand for? It was on a pin the kids wore.?,,"(from ""Flavor-ific,"" to describe Beechnut Gum, sponsor of a Saturday night show he hosted for a few years)"
8,what present would u most like to find waiting for u under your Xmas tree this year ?,"as i've got older,  and especially now i have a little son,  i've found it more and more difficult to think of things that i would like for xmas presents.  i always end up asking for either clothes or perfume (sooooo original !!!)  what would u most like to find waiting under the xmas tree for u this year ?   i guess if reality and expense didn't come into the equation,  i would like plane tickets to miami so that i could visit a very special friend of mine....   just remember - the gift has to be able to fit under the xmas tree !!!!!!!  so no mansions or huge cars please !!!",a faster laptop lol
5,can i refill my epson ink cartriges?,,"Sam's Warehouse Stores has a KIT that applies to all brands along with instructions,they do recommend that you only do it no more than four times for every cartridge"
9,Do you think its true..?,"That my friend likes me? He is funny and cute, and he always liked me (what my friends have said). And I like him too, but I don't know what to say to him..",TELL HIM THAT IRTS FUN TO BE AROUND HIM!!!\n\n\nGOD BLESS
4,Reasons why the English Language is Hard to Learn?,"The bandage was wound around the wound. \nThe farm was used to produce produce. \nThe dump was so full that it had to refuse more refuse. \nWe must polish the Polish furniture. \nHe could lead if he would get the lead out. \nThe soldier decided to desert his dessert in the desert. \nSince there is no time like the present, he thought it was time to present the present. \nA bass was painted on the head of the bass drum. \nWhen shot at, the dove dove into the bushes. \nI did not object to the object. \nThe insurance was invalid for the invalid. \nThere was a row among the oarsmen about how to row. \nThey were too close to the door to close it. \nThe buck does funny things when the does are present. \nA seamstress and a sewer fell down into a sewer line. \nTo help with planting, the farmer taught his sow to sow. \nThe wind was too strong to wind the sail. \nAfter a number of injections my jaw got number. \nUpon seeing the tear in the painting I shed a tear. \nI had to subject the sub",i like your list
3,accupuncture ear staple somewhere near Lexington Tn.?,,Don't do it. It doesn't work.
1,Boyfriend Issues...?,"Okay, I'm a fourteen-year-old FTM, pre-T, and unlike most of the FTM's I know, I like guys. Right now I have a really sweet, accepting boyfriend, but I haven't told him that I'm FTM. I'm sure that he, like everyone else, just thinks that I'm a tomboy. Like I said, my boyfriend seems really accepting, and he and I are great friends, but I don't know if I should tell him. I'm beginning to transition, so it's going to be evident, but should I tell him the truth and hope he's okay with it, or just break up with him?","Even if you break up with him, chances are he will see you again, right? So, he's gonna know eventually. If he is sweet and accepting of things and you feel safe telling him then you should. Even though it will be hard. Maybe he will accept you, maybe he won't  but you should give him the chance. Good luck! And remember, if he doesn't accept it, someone else will."
7,how shareholders choosing directors?,,"The shareholders would have to choose from a set of candidates through votation. For a common stockholder, one stock is one vote and for a candidate to be elected, he must get the highest number of votes."
4,Is it true that the ancient romans would punish people by tickling them?,,"The Romans used a tickling torture called 'goat licking', which involved dipping the victim's feet in a salt solution and having a goat lick them. Initially this would tickle, but in time would produce painful blisters. Some allege that it would eventually strip away all the flesh on the soles of the feet."
6,how  do  u   climd?,how  do i  climb  a  rope  or  a mountan,"Tie knots in the rope a couple of feet apart, it makes it easier for your hands and feet to hold onto. Mountains are a lot harder, practice climbing the rope first, with it tied to a branch. That way you don't fall as far!"
7,Would you stay in a job that you hated?,I need the income for my rent and bills but I hate my job so much. I can't communicate with my boss and colleague and they continually pile me with work. It'd take quite some time for me to find a new job but i'm terribly depressed now.,
4,how can I get duplicate admitcard for UET of BHU?,Application form no.119362 for B.Sc(Agri),Xerox
9,does anyone have an account to full account to yahoo personals?,retrieve this users info and photos its my wife4\nit is ( Rappers need not apply - LOL ) emai coverit4u2@yahoo.com please the link is http://personals.yahoo.com/us/preview/pr... \n\nYou can't answer your own question.,It must make you feel angry and hurt that your wife would post a profile on Yahoo! personals.  Perhaps it's something you should sit down and discuss with her?
8,"Hey, anyone know the name/artist for the song in the ""Gears of War"" commercial?","It's pretty good, actually.  Name of the song/band if you know it.  It's an X-Box game.","Gary Jules ""Mad World""...it is a nice song..kind of sad"
1,Why does God condemn suicides?,I thought he hated us.,Buffer overflow problem
1,"Is it right for ""The Nativity Story"" (movie) to label itself ""Based on a true story"" in the movie trailer?",there is no proof of it being true.  everytime i see this trailer i roll my eyes.  not everyone in america is christian and believes in the bible.,"agreed. thats like if some other religion made a movie and said ""witness the true story"" all the christians would be sooo offended. even when i went to opening day of da vince code the movie[just happen to be near the theater] i saw PROTESTERS!! so christians can protest about anything non christian but when someone non-christian protests one of their bible humping movies its considered ""disturbing the peace""...or ""offending people."" what kind of intolerant, double sided bull is that????"
4,"how do you pronounce the word ""ocarina""?",as in ocarina of time (zelda) and its a musical instrument,its pronounced okk-are-eenuh
4,"If you are a school administrator, what problems do you face in education?","This is for school administrators only. I have a separate Q&A for teachers.\nI am doing a college essay on the education crisis in America.\nCan you please tell me, as a school administrator, what do you see as major problems in our education system? Please address the following issues; No Child Left Behind Act, Teachers, salaries, unions, curriculum, and funding.\nAlso, I would be very interested in what degree you believe parents and students affect the educational process and if you think that you and/or your teachers are restricted by so many laws that you are unable to maintain dicipline in the classrooms.\nIf I have your permission to use you as a reference, please note your name, position, and school district/location.\nThank you all so much!!!","I just recently changed careers so I am not in education any longer.  However, I do have some insight into your question.  I think the biggest problem is the lack of equity in how money is given out to schools in a given district.  The U.S. Department of Education gives out money based on a formula and the state divvies it out.  \n\nIronically, schools in districts where the poorer kids live have broken down schools with out dated books, doors coming off the hinges, leaky roofs and other conditions that can inhibit a student’s ability to learn.  Then you look at schools in more affluent neighborhoods, and they have schools that look like a castle and have better equipment and supplies.  \n\nWho makes the decisions about what schools get treated better?  Somehow, it makes it hard for a principal to help teachers and students when he isn’t getting a fair share of the pie.  Students in poor districts deserve to learn just as much as the kids in the rich neighborhoods.  But why is there such a difference in the quality of their schools and accompanying supplies?    Until that question is honestly answered, we will forever have a big learning problem in American Education. \n\nThis is what I think based on what I have observed."
4,What was the type of dog worshiped in Egypt during the biblical era?,"during the ancient egypsion times whe cleopatra, and all of the pharohs worshiped the dog, this was a symble of great sencis tha the canine was equipped with and the dog would bark and warn the great kings and queens of any intrusion or danger, so the pharohs named the wonderful creacher and and gave the dog his powerful name",I agree that it is Anubis although it is a jackal-headed god
5,How to add SSL to Apache+PHP driven site ?,Can anyone provide sites on step-by-step,This site has fairly detailed information about it. http://www.modssl.org/docs/2.8/ssl_overview.html
4,i always forget to do my home work of some or the other subject what should i do ?,,"If you are forgetful, then you should carry a notebook around with you in order to remind you.  Once you have completed the task that you have noted in your little notebook, then you can either check it off, or cross it off the list to let you know that it was done.\n\nYou might date the notebook so you can remind yourself by looking at the dates to see what things you need to do.\n\nIf you have a close friend, you might have this close friend also help to remind you when you have homework to do."
10,G.W. Bush and Ariel Sharron?,why don`t G.W. Bush and Ariel Sharron become Palestina President and Vice President?,two cats may sleep in a room\n but two dogs cant b in a house\n ( Imagine Palastine and Usa as 2 houses)
10,Is Affirmative action extortion?,Why does it only apply to certain groups?  Please do not reply unless affirmative action does NOT apply to you.,"Affirmative action applies to everyone.  You're either a beneficiary of it or a victim of it.  Ultimately, I think it is an insult to those for whom it was meant to benefit.  It basically tells them that they are worthless and could never get anywhere in life if certain special exemptions weren't made for them."
9,Why can't I seem to trust him?,Well I have left him 2 times in the past. The last time I left him was because he went and got his ex g/f and stayed with her in a motel room. I came back to him I just don't know why I keep doing this to myself anymore. I am almost 8 months pregnant with his child and he still don't know what it is that he wants in life. I am 24 and he is 30 and I know what I want in my life. Everyday I try to trust him but it seems like everyday it gets harder to trust him why is this?,
10,United Nations?,Should voting rights in the United Nations General Assembly be restricted to countries with democratic political systems?,"The United Nations is reeling right now in confusing, let alone dealing with non-democratic political systems. First we invaded Iraq without listening to the UN. Iran continues to experiment with nuclear uranium without listening to the UN. I think the UN should first tried to regain some of its authority that it lost in the last few years."
4,Compare and Contrast deontological & teleological ethical systems.?,Can you give examples and descriptions of the seven major ethical systems and determine whether you believe each system to be deontological or teleological.,"Deontological:\nDeontological moral systems are characterized primarily by a focus upon adherence to independent moral rules or duties. Thus, in order to make the correct moral choices, we simply have to understand what our moral duties are and what correct rules exist which regulate those duties. When we follow our duty, we are behaving morally. When we fail to follow our duty, we are behaving immorally.\n\nDeontological moral systems also place some stress on the reasons why certain actions are performed. Thus, simply following the correct moral rules is often not sufficient - instead, we have to have the correct motivations. This would allow a person to not be considered immoral even though they have broken a moral rule, but only so long as they were motivated to adhere to some correct moral duty.\n\nNevertheless, it is important to understand that in deontological moral systems, a correct motivation alone is never a justification for an action and cannot be used as a basis for describing an action as morally correct. It is also not enough to simply believe that something is the correct duty to follow. Duties and obligations must be determined objectively and absolutely, not subjectively.\n\nPerhaps the most significant thing to understand about deontological moral systems is that their moral principles are completely separated from any consequences which following those principles might have. Thus, if you have a moral duty not to lie, then lying is always wrong - even if that results in harm to others. For example, you would be acting immorally if you lied to Nazis about where Jews were hiding.\n\nThe word deontology comes from the Greek roots deon, which means duty, and logos, which means science. Thus, deontology is the ""science of duty."" Key questions which deontological ethical systems ask include:\n\nWhat is my moral duty?\nWhat are my moral obligations?\nHow do I weigh one moral duty against another?\n\nTeleological\nTeleological moral systems are characterized primarily by a focus on the consequences which any action might have (for that reason, they are often referred to as consequentalist moral systems, and both terms are used here). Thus, in order to make correct moral choices, we have to have some understanding of what will result from our choices. When we make choices which result in the correct consequences, then we are acting morally; when we make choices which result in the incorrect consequences, then we are acting immorally.\n\nThe idea that the moral worth of an action is determined by the consequences of that action is often labeled consequentialism. Usually, the ""correct consequences"" are those which are most beneficial to humanity - they may promote human happiness, human pleasure, human satisfaction, human survival or simply the general welfare of all humans. Whatever the consequences are, it is believed that those consequences are intrinsically good and valuable, and that is why actions which lead to those consequences are moral while actions which lead away from them are immoral.\n\nThe various teleological moral systems differ not only on exactly what the ""correct consequences"" are, but also on how people balance the various possible consequences. After all, few choices are unequivocally positive, and this means it is necessary to figure out how to arrive at the correct balance of good and bad in what we do. Note that merely being concerned with the consequences of an action does not make a person a consequentialist - the key factor is, rather, basing the morality of that action on the consequences instead of on something else.\n\nThe word teleology comes from the Greek roots telos, which means end, and logos, which means science. Thus, teleology is the ""science of ends."" Key questions which teleological ethical systems ask include:\n\nWhat will be the consequences of this action?\nWhat will be the consequences of inaction?\nHow do I weigh the harm against th"
6,how can i hit my tennis forehand with top spin?,please tell in simple words.,"Starting with the grip:\nYou probably want to use a 'Semi-Western' or a 'Western' forehand grip. Essentially you want to hold the racquet as you would a frying pan, making sure you grip it at the very bottom of the grip.\n\nThe swing:\nTo start you racket head wants to be back and lower than where you want to make contact with the ball, keep your arm reasonably close to your side.\nContact with the ball is the most imporant part of the swing, the 'contact point' wants to be in front of your body, idealy at around net height, your racket heads wants to be pressing forwards and up.\nTo finnish the shot you want to keep your eyes on where you made contact with the ball, your racket head finnishes up high over your shoulder and your hips and shoulders should be 'squared' to the net.\n\nTo really learn a top spin forehand you want to get on a tennis court with someone that can either teach you, or knows how to hit one and you can watch their technique.\n\nPlayers like Rafael Nadal hit with alot of topspin so I would recommend you watch him play on TV if you have the chance, and Roger Federer is awesome and everyone can try and learn from him."
7,If you could be any animal for a day what would you be?,,I wanna be a male human.
9,I have been with this guy fir two years he hit me one time when he was drunk and we got in a fight can he chan,,How often does he drink?  Is he sorry he hit you?  Was it the alcohol's doing?  Or was it because of something else?  And would he be willing to give up the alcohol?  All of these things should be considered.
3,haoe can you get tenital warts?,,sleep with a sygone prostitute
4,Does the gov't have the right to weigh our children in public schools and tell the parents they are obese?,"When I was in high school, they weighed us and sent a letter to the parents telling them their children were either at risk of or are obese. Do they think parents don't know? It is nice that the government is trying to help kids and parents get healthy, but isn't there another way to do it? And it isn't just in high schools, they are doing it in Elementaries also. My niece is 10?! No one should  ever tell her she is fat! They are so worried with the appearance of people that they aren't seeing the bigger picture! How many people they will hurt and how many self-esteems will be injured because of their journey to creating a better health in Americans. It is of free choice people eat so much they get sick. Let them be ignorant and harm their bodies. Don't hurt the children because mommy and daddy can't eat a vargetable or two or cook a meal rather than go to McDonalds.","i'm not familiar with how health care works in the United States but in Canada it's the tax dollars that pay for health care.  (preventable) obesity is the cause of many other health care issues which are costing the government and the taxpayers billions of dollars, if not more, yearly.  i don't think the school system is so much worried with appearance issues as they are trying to educate on a healthier society."
5,I need the formula that rest .50 if the result is higher than 7 for MS Excell?,I'm working on a schedule spreadsheet that calculate the total of hours 8AM to 10AM = 2:00 I need the formula to deduct .50 if the result is over 7:00.,
6,Looking for general areas to find morel mushrooms in SE Pennsylvania and NE Maryland... originally from Mich..,Willing to join a group or make new friends... not wanting to steal your spots... just hard to get started... in Michigan (growing up) my dad knew a lot of spots and morels actually grew in our backyard under an old pear tree... I miss the hunt of the elusive morel... please help... Thank you.,I had some from Ridgway Pa in '72
2,Discrete probability (again)?,"Discrete probability?\n1)Phenotype frequencies for East Indians living in Trinidad and Tobago are as follows:\n\nType O(38.2%) A(20.6%)\n     B(34.2%) AB(6.9%)\n\nTwo people from this population are selected at random, find the following probabilities and comment:\na) The two people have the same blood group\nb) The two people have the same blood group A.\nc) There is a crime stain that is blood group A. Find the probability that exactly one of the two has the same blood group as the stain.",a) P(The same group) = 0.382*0.382 + 0.206*0.206+0.342*0.342+0.069*0.069\n\nb)P(The two are of group A)=0.206*0.206\n\nc)P(exactly one is A) = 2*(0.206*(1-0.206))\n                       =2*0.206*0.794
5,How can a school get a .edu domain name?,,Look here:
9,"If you were Lollipop, who would u chose: Mr. Goodbar or Ninja Turtle?",Hint: Mr. Goodbar is hot butta yella. Ninja Turtle is wanted by all tricks.,What color Lollipop am I?
6,Who did vince lombardi coach ?,,"St. Cecilia, a Catholic high school in Englewood, New Jersey.\n\nFordham's varsity football team\n\nAssistant Coach at United States Military Acadamy(West Point or Army)\n\nassistant coach with the New York Giants.\n\nGreen Bay Packers with an outstanding record of 105-35-6.  Never had a losing season.\n\nin 1969 the Washington Redskins, where he broke a string of 14 losing seasons."
4,Please I need Phone #s of Phil. Medical  Board Review centers. Thanks?,"I would like to enroll in a Medical Board Review center specifically if u have #s for APMC, QUEST, UPEC or the FEU Review center. u can also txt me @ 09278789166. thanks",713-851-1431
6,Who do you think is going to win Food City 500 this weekend?,,"Matt Kenseth. \n\nDale JR. is a safe bet. \nMaybe Kurt Busch.\nbesides those 3 the top 10 will be; Denny Hamlin, kevin harvick, Elliot saddler, Dale Jarret, Jeff gordon, Greg Biffle, and Jeff Burton.\n\nBristol is a hard one to call. A lot of time a driver could win by process of elimination."
5,Do I have to remove MS Office to download/use Star Office 7?,,"No.  They will work independently of each other.\n\nThe one thing you might find is when you install star office it might want to take the file associations from MS Office.  Meaning if you double click on a .doc file, Star Office will try and open it.\n\nYou can usually disable that option when you are installing Star Office.\n\nEven if you forget to do that, you can still open MS Office and then open the file via FIle --> Open"
1,Please give me your honest answers on this question will you?,What do you think of the control freaks on 360 that dictate to their friends who they can be friends with?  Is this a reasonable practice and it it acceptable to you?,no its not reasonable or even acceptable practice.\n\nbut control freaks can only be that if another person allows them to do that.
8,who is your hero and why?,i know this will affend some people but i want real people that are your heros not fictional characters like god or jesus and i have no heros why would i want to emulate someone else,You ruled out my answer!
5,"what is the best solution to viruses, which applied, needs least future attention/requirements.?","I'm a power user of electronic gadgets and I've used Symantec's latest (pirated, fully cracked) products, but viruses keep my pc and mobile dead slow!! I wonder what other people are doing to prevent their gadgets dying this slow death?",i'm using a different anti-virus solutions that you too surely love... it's a trial version but expires for a year... but the thing is you need to be connected to the internet to complete optimize your experience using this antivirus solution... it's eTrust EZ Antivirus... heard of it?! atleast its not pirated and you fully owned the license for one year... below is the link for the software... choose the first one with CA icon on the left... good luck!!!
3,"Today is my birthday, I'm 32 and it's depressing me.  Any suggestions?","I turn 32 today and I'm depressed.  I have been blessed with 3 great kids, and am thankful for that, but have had 2 failed marriages and don't have a job I am proud of.  I used my looks to get by most of my life, so it's bothering me a lot to get older.  I know I should just be happy to be alive and turning another year older, but I can't stand the wrinkles coming, any ideas?","Pink Princess, \nHang in there, honey!  The further you get into the 30's, the better it gets.  You no longer have to prove anything to anyone any more.  The 30's can be a time to reDEFINE and reFINE yourself!  It's a lifetime process, believe you me, and there is no better time than your 30s to start!  For wrinkles, stretch marks, age spots, scars, ... vitamin K & sun screen (>30spf) works.  Peace & Best Wishes!  \n\nRead below to peek into what you can look forward to in your 40's!"
7,What is an ARM in the mortgage world?,Also what is the best loan for a home mortgage? Fixed? Flexible? I'm confused? You couldn't tell could ya? *giggle*,"ARM = Adjustable Rate Mortgage, this should be avoided when you know that you are going to live in the same house for more than 5 years. ARM mortgage can be 3,5 or 7 yr ARM. In these first 3,5 or 7  yrs are generally fixed and then for rest of the term it is Adjustable.\nFixed rates are best these days if you can get a rate less than 6.75%. If you want to go for adjustable rate make sure there is a cap and it should not go more than 7% otherwise some times the interest payment can go higher than the principle. I am sure you don't want that.\nGood Luck with your Mortgage"
3,the most famous hospital in singapore?,,(m)\n\nAlexandra Hospital\nRaffles Hospital \nSingapore General Hospital (SGH)\nKK Children's Hospital \nNational University Hospital\nAlexandra Hospital \nChangi General Hospital \nEast Shore Hospital and Medical Centre \nGleneagles Hospital and Medical Centre \nInstitute of Mental Health \nKandang Kerbau Women's and Children's Hospital \nMount Alvernia Hospital and Medical Centre \nMount Elizabeth Hospital \nNational Cancer Centre \nNational Dental Centre \nNational Heart Centre \nNational Skin Centre \nNational University Hospital \nSingapore General Hospital \nSingapore National Eye Centre \nTan Tock Seng Hospital \nThomson Medical Centre \nView Road Hospital
8,"What the HELL is wrong with this ""pornstar"" person?","seriously, this person is really disturbing and immature, I think they should seriously be put in a mental institution if they live up to her/his questions, one of the most recent , ""have you ever rubbed your booty on the floor"" and repeatedly asks questions about ""burrito juice"" which is an obvious innuendo which is totally inappropriate, what do you think?",My job IS complete!\n\n*takes a bow*
6,portland vs golden state under or over? 207?,,under
10,"Between Saddam hussein and George bush, who has commited more atrocities against Iraqians?",Thanks .,"Not even close. GWB wins.\n\nBush & company should be tried for war crimes.\n\nbut in this world of people seeing in black and white, and believing everything they're told, the guilty can literally get away with murder---and most often do."
8,I was watching Prehistoric Park on Animal Planet & wondering how many people actually think it's real place,People sometimes surprise me with their beliefs.  I've been asked by numerous individuals if I lived in an igloo when I lived in Alaska.  I've been told by one individual that there are still dinosaurs in Texas and it's a government conspiracy to cover it up.  I'm just wondering hypothetically how many people turned on Animal Planet last night and thought they were watching real footage of prehistoric animals?,I enjoy the program but do not believe I am watching real footage of a dinosaur.  It is very entertaining for children to learn about the prehistoric or jurassic age.  I am glad to see it on the Animal Planet.  (Also entertaining to me and I am an adult).\n\nThanks for asking the question.  Don't worry about stupid answers.  You can expect stupid answers from stupid people.
9,I broke up with my boyfriend and I still love him...?,"I dont know what to do. We where talking over e-mail and I toled him ""I love you"" and all he sed was ""I know"" I dont know what to do. I really love him and alwas will. Please help.","Love hurts sometimes and it is hard to know what to do. You broke up with him for some reason so there must be something going on you didn't like, however now, I am guessing, you miss having him around and you are falling back on I love him because no one is around right now. \nSo if I am right, then you need to go out and find a new person. \nYou said that you told him that you loved him through the email and he siad ""I know"" Honey He sounds like he is using you and taking you for granted. If he loved you back like you want him to, he would have said something besides ""I know""  Leave him alone and find someone that will return your love. Believe me, I know it is hard.....it is easier said than done. But in the long run you will be happier."
4,what is the diff between cheaty and cheety?,,One thing they have in common: neither is an English word.
4,Do you know your money. On a USA paper $1 bill on the front where is the bird at?,Don't want to make it to easy.  It's near a one.,The little owl is sitting on the srolling around the rightside upper one.
3,How do I get the @&*( mustache off of my Avatar? it just showed up outta nowhere?,,"OH MAN! that's funny. I think that's just the face, and maybe shading, but it really looks like a mustache, doesn't it? that's funny. Oh, just change your FACE. (sounds more insulting than it actually is).\n\nKobe! (+2)"
10,do you think a woman should be president?,just wondering what you guys think..,"By all means. I would see no problem with that. In fact I already have a friend in mind, and she happens to be a political science major. Just our luck."
4,How does galvanised Iron got it's name ?,,web
7,What do you think about resume builder service? It helps for job application?,,"It helps if you want to build your resume quickly.  But it's always best to at least draft your resume yourself first because you know yourself best.\n\nBelow are some sample resumes for your reference:\n\nhttp://www.resume-resource.com/samples.html\n\nHere are some tips:\n1. If you have less than 10 years of experience, you want your resume to be one page.\n2. Generally, clearly show your name, mailing address, email address if available, and best phone number(s) to contact you.\n3. Then show your education, work experience, any interests, achievements, and skill sets. Under your work experience, it is not a list of your job descriptions (this is a common mistake). You should instead indicate what you have accomplished and the results.  Use action verbs.\n4. If you are looking for your first job or intend to change job function / industry, you may want to state your objectives.\n4. There is no one “correct” format.  It depends on your profession and personal style.\n5. Also, try not to use technical words and jargons. Do not abbreviate.\n\nYou can post your resume at:\nhttp://www.monster.com\nhttp://www.careerbuilder.com\nhttp://hotjobs.yahoo.com\n\nOther good references are:\nhttp://www.vault.com\nhttp://www.wetfeet.com\n\nI would also go to your bookstore and find a resume book in the business/career section. You can also find more examples and templates online if you do a search.\n\nGood luck and have a nice day."
1,Do you think President Kennedy was pissed off that he was killed before Thanksgiving?,He got ripped off because he didn't get to eat turkey and watch football with his family.,"Yea, as his brains were spilling over his wife's pink suit, his last thoughts were 'Man, this looks like cranberry sauce.'"
6,where can i find a inexpenpensive camp for my daughter in my community?,,maybe she would be interested in joining the girl scouts. they do lots of camps and would give her the chance to meet new people and do interesting things.
1,How Do Christian Women Feel About What Your Bible Writer Paul Says About You?,"1 Cor11:3- But I would have you know, that the head of every man is Christ; and the head of the woman is the man; and the head of Christ is God. \n1 Cor14:34-36 -Let your women keep silence in the churches: for it is not permitted unto them to speak; but they are commanded to be under obedience as also saith the law. And if they will learn any thing, let them ask their husbands at home: for it is a shame for women to speak in the church. \nCol3:18- Wives, submit yourselves unto your own husbands, as it is fit in the Lord. \n1 Tim 2:11-15- Let the woman learn in silence with all subjection. But I suffer not a woman to teach, nor to usurp authority over the man, but to be in silence. For Adam was first formed, then Eve. And Adam was not deceived, but the woman being deceived was in the transgression. Notwithstanding she shall be saved in childbearing. \n\nDo your husbands require you follow this and do you?","Ok, so you have posted 5 anti-Christian messages so far. Dont you have anything better to do with your time than try and bash on other people's religions which is what you are accusing Christians of doing? It isnt like you posting vacuous observations on Yahoo is going to change anyone's opinion. Maybe you should just hop back on the broomstick and go turn someone into a newt."
7,how to find the web site for Dillards clothing store.?,,Go to Dillards.com
8,What are your five favorite albums of the 1960's?,,Axis bold as love - hendrix\nDoors- the doors\nwhite light white heat- velvet undergruond\nseargent pepper -the Beatles\nmy generation- the Who
3,What is muscular movement caused by?,a muscular movement in your body.,"Muscles are composed of muscle fibres called actin and myosin. They are arranged overlapping, and can slide over each other. There are receptors on them, and when the central nervous system sends a signal, the muscle fibres slide over each other with the help of the ""ratchet mechanism"", which means some ratchet like molecules on actin sweeps the myosin forward, causing more overlapping.\nMore overlapping of muscle fibres cause the whole muscle to contract. Less overlapping cause it to relax.\nA movement is often done with two opposing sets of muscles (they are called antagonists). For example in your arm, when the biceps contract, the triceps relax, and vice versa. If they contract or relax at the same time, there is no movement seen."
10,does someone on felony probation  breaking rules if they are with another  person that is on the felony probat,state of florida probation conditions on violating probation  need to know soon thanks,Yes no contact with others on probation unless a immediate family member.
8,what is your favorite van halen or whitesnake song?,my favorites are panama by VH and still of the night by whitesnake.,"You'd be hard-pressed to find a song that better defines the term 'rock 'n' roll' than the song ""Panama"" by Van Halen."
9,why do men cheat then have the audacity to lie about it to your face?,,"(*) Because men are cowards.  We would rather cut off our right arm than admit we don't or no longer love you.\n(*) Because men (and women) have this stupid thing called pride, and it gets in the way.  'Pride cometh before a fall.'\n(*) Because men really hate to admin they are wrong, even when they know they are wrong.  Even when they know you know they are wrong.  Think: getting lost and asking for directions.  It's normally the girl who asks, right?\n(*) Because they (mistakenly) believe the lie will cause you less pain than the (whole / half) truth.\n\nShould you wish to discuss specifics, get back to me, as I've just been there, and might be able to relate."
5,how do u make a website and put it on yahooo so people can go on it?,,http://www.geocities.com <-handy site creator for people who don't know HTML.
4,Ap calculus help?,"The figure above shows the graph of f’,the derivative of a function f The domain \nof f is the set of all real numbers x such that - 10 < x <10.\n(a) For what values of x does the graph of f have a horizontal tangent? \n(b) For what values of x in the interval (- 10, 10) does f have a relative maximum? \nJUSTIFY \n(c) For what values of x is the graph of f concave downward?","(a) the values when f'= 0.\n(b) look on the graph at all the points were f'=0 and see if the corresponding points on f are a max, min or point of infection (like on x^3)\n(c) when the values of the f'' are negative (the second derivative"
9,Broken Heart...any advice you have will help!?,"I would just like to put a timeline and tell you how the events unfolded\n-Dance, a guy asks me a stupid question.\n-I think he likes me, and I like him too...starting now\n-I decide to go tell him my feelings\n-He blushes and stutters a lot but seems happy\n-Next day, turns out it's his dad's 1st death anniversary..wrong timing\n-I send him an email appologizing and encouraging him to be strong\n-Tells my friend he'll reply, and seems happy to recieve it\n-Suddenly gets mad and doesnt talk to me\n-I still say hello, he gets my friend to tell me to stop talkin to him\n-I leave him alone\n-People tell me this younger girl has a crush on him\n-I dont care I think he has a lot to think about with his dad and all\n-Today she asked him out he said yes, and started hugging right in front of me\n*So all along I thought that he wasnt responding to me bcuz of his father but I got rejected\nQ: I cant stop feeling sad, this guy I loved with all my heart, did this this to me, what advice do u have","You are 100% normal and (I presume) rather young.  This being the case, and you may not like my answer, forget him and move on!\n\n1.  You will have many more folk in your life that you will feelings for.\n\n2.  He's a Dweeb for not respecting YOUR feelings.  You don't need someone like this in your life!\n\n3.  While he is likely living some difficult moments due to the anniversary of his dad's death, he should still have told you outright that; the timing is bad; He's not interested; He's gay!  Whatever the reason.\n\nIMHO - You lucked out this time and maybe your gardian angel is keeping watch over you.\n\nRegards and Good Luck with Your Life!\n\nThe Ol' Sasquatch Ü"
10,what does la punta mean in english?,,La punta means the the point in English.
6,best keeper?,"who is the best keeper out of these choices, if you have your own feel free to add...but answer my question first please :)\n\nTim Howard\nKasey Keller\nOliver Kahn\nNelson de Jesus Silva a.k.a. Dida\nDavid Seaman\nFabien Barthez or\nIker Casillas",Iker Casillas and Oliver Kahn plus Paul Robinson.\nBut Peter Schmeichel still the best of all.
7,Can I find out a bankruptcy status on line?,,"Yes.  Look up the website for you local bankruptcy court.  Look for link to sign up for a PACER account.  For a fee, you can review and download documents."
2,Why do mosquitos attack me most?,Why do I get eaten alive by mosquitos and my husband who sleeps right next to me hardly ever gets bitten?,"mosquitos are attracked to carbon dioxide.  You may have a higher level of carbon dioxoide in your system than your husband... A good way to keep the critters away is to take vitamin B-1 not the day you want to work. Take it days in advance.. and keep taking it all summer long for continued effect.. Eat garlic or garlic pills... Now garlic will make you smell, but it depends if you like that smell, but you wont be able to detect the B-1 but the bugs will and they will stay away..."
7,Where are they putting all the contaminated refuge from Hurricaine Katrina?,,"For the main part, landfills, sad to say.  I've read a few news articles touching on this.  Here's one:\n\nhttp://moneycentral.msn.com/content/P130995.asp"
