1,"If a pine cone comes from a pine tree, and if a walnut comes from walnut tree, then why does an acorn come....",from a oak tree????,"aix is French, aachen is German for oak. The root of the word (no pun intended) is still visible."
1,Can you imagine what the world would be like if these gay people did not exist?,"All these people were gay,  how much different would our world be without them?\nAlexander the Great-The world's greatest conqueror\nBaron Von Stueben-credited with training the continental army and thusly almost single handedly winning the revolution.\nStephen Foster-writer of our national anthem.\nMichelangelo-sculptur and painter of the Sistene Chapel\nJohn Ford-Master director of  American Westerns\nSusan B. Anthony-suffregist\nAlexander Hamilton-Founding Father\nJames Buchanan-15th president of the United States\nElenor Rosevelt-The first First Lady to make a difference\nActors-James Dean, Errol Flynn, Rudolf Valentino, Montgomery Clift, Rock Hudson, Carry Grant, Joan Crawfor, Barbar Stanwyck\nWriters-Edna St. Vincent Milay, Tennessee Williams, Truman Capote, Willa Cather and Maya Angelou, Walt Whitman. James Baldwin.\nFashion-Oscar de la Renta, Yves St. Laurant, Gucci, Halson. Gautier.\nMalcolm Forbes\n\nWho else would you add to this list?\nthanks, john",Homosexual people have been in the world for ever\nthey have help the main stream realize that we are not all the same \nwe all are different and therefore do things differently\nwith out that as a vision \nwe would all be in the same car driving to the same job \nall with the same name and all doing the same boring thing every day that very one else dose \ni  am not saying the world would be boreing \nbut the world has that many people that share the same idea on what normal is. \nwe all think for our self and hmosexuals help us see this
3,How do you stay fit and healthy when you have to stay inside?,How do you stay in fit and be healthy when you have to stay inside your bedroom?,You can't stay fit and healthy without having to socialize with the rest of the world (lots to read between the lines here)
5,what is cross compiler & its application?,nan,A compiler is a program that translates computer instructions you can understand into a program the computer can understand.  A cross complier does the same job but for a different sort of computer from the one you're working on.  So you can use a PC to write programs for a Mac.
3,"Is  it true you will gain weight if you don""t get enough sleep?",nan,Actually this one is true and it's related to the hormones that regulate hunger.  This article will explain in more detail:
3,what would be some post-operative care for a pacemaker?,nan,"1) Keep incision site clean & dry\n2) Limit movement of the arm on the same side as the pacmaker. (The cardiologist that placed the device should provide instructions).\n3) Do not shower until allowed to do so.\n4) Report any signs/symptoms of infection. (redness around incision, discharge from incision, fever, etc.)\n5) Take prescribed pain meds as needed/directed"
4,"What is a ""substantive word""?","I'm analyzing text for style and diction in an undergraduate composition theory class. One metrics in my analysis matrix asks for a count of ""monosyllabic substantive words"".","It's any word or phrase that -ever- get used as a noun. Ever.\nGerunds.\nPronouns.\nAdjectivals.\n\n\nIt's a f'real party, man."
1,I am looking for an old commercial from the church of Latter day saints where a father sees his baby girl grow,"It has a song that goes ""Peering through the clouds, I'm looking forward to... doing things with you. and so on. He imagines all the things the little girl is going to do and in the end of the commercial he looks back and she is still a baby in the hospital. Does ANYONE know what I am talking about???","I remember that commercial, I wish I could help you but I'm at a loss.  There are other Church video's that have the same story line  Check out DeseretBooks.com, maybe they can help you locate it."
1,"Why do I help the"" untouchables"" when I have never been one?","I feel it is my calling, although it has no religious meaning to me.",Because you have the wonderful gift of empathy
5,Will nobody answer my question?,Do you have to have your own website to make a music account on myspace?,i believe you do . . . but i'm not that experienced in myspace i just wanted u to have an answer! <3
10,Is it bad to back out of selling game tickets from one person to another?,"ive been trying to sell thanksgiving day football tickets for 2 wks, today i asked my mail carrier if he knew a buyer, he did, I sppoke to the buyer and agreed to sell them 2 for 1, +$10.  I am to met w/ him in a few hrs.  As soon as I hung up the phone a friend called and said that he heard I was sell ing the tickets, he wants them because he will have guest in town, and last year he was unable to get tickets and is paying $30.  Am I wrong for backing out the first deal.  Though I don't know the guy i still feel like I am being unethical, or is it not that seroius and Iam thinking to hard and I should sell to the highest bidder","You should sell them to the first person you made the agreement with.\n\nYour honor and sense of integrity is worth more than the $20 difference that you could make selling the tickets.\n\nYou are a good person, I can tell by your gut reactions.  Listen to your guts.  Good luck!"
10,what do you think of the new ak 103 rifle?,do you like it,"it's a cool weapon, i love the noise it makes when you fire it on automatic,  music to my ears"
2,What is the averrage size penis? Black and white?,nan,There is no such thing as a black n white one.Only zebras have these!
3,waht are the negative effect of wearing contact lens and wired bras?,nan,"Contact lenses that are not properly cared for can be very harmful to the health of your eyes. As long as you clean them properly, no negative effects. The only adverse effect to wearing wired bras, is when I take mine off, my boobs droop."
4,What is the operation of a regenerator  in telecommunications?,nan,"Regen units were used in old pulse dial systems to clean up the pulse waveform on long distance calls.\n\nThe old rotary dials generated a number of pulses (on/off) = to the number dialed. \nOver a long line, or if routed through trunk exchanges the signal is attenuated so you can't tell on from off.\n\nA regen unit redials the number afresh before the signal is lost.\n\nthey were fun to maintain, lots of pins flying everywhere like a gattling gun.\n\nIn a modern system this will be a dull box that takes a signal in and cleans it up digitally."
8,Toto- Hold the line?,I like this song but I'm a little confused on the lyrics. What's he trying to say??,Love isnt always on time.
1,"Are you a Wal-Mart, K-Mart, or Target shopper if so which one and why?",nan,Mostly Target but Kmart on occasion. I don't shop at Walmart because they're a nasty bunch. They force companies to sell their stuff at those prices so either the companies have to cut down on supplies and make a crappy product or they have to let people go from their companies and I feel for all the people in America losing jobs. They also cause companies to take their business overseas because they can't afford to sell their products at Walmart prices and still make a profit.
6,Can Sri Lanka win the Cricket World Cup in 2007?,"IF they follow these 10 steps? 1.Make Sangakkara the wicket keeper and Nuwan Soysa the captain of the Australian  cricket team.\n2.Bring back Ranatunga as captain of the Sri Lankan cricket team.\n3.Have the 2007 World Cup in Sri Lanka, India or Pakistan which have an abundance of flat pitches.\n4.Give Glenn McGrath, Brett Lee and Jason Gillespie Sri Lankan citizenship and let them play for Sri Lanka.\n5.Get the ICC to change the rules so that Muralitharan can bowl all fifty overs of the Sri Lankan innings.\n6.Get our selectors to join the selection committee of the Australian Cricket Board.\n7.Make Jayananda Warnaweera  chief curator of the 2007 World Cup in the West Indies and make him prepare wickets that spin like the Galle pitch.\n8.Get the ICC to enforce fielding restrictions in the entire fifty overs so that Jayasuriya can hit over the top. \n9.Insist that umpire  B.C. Cooray  officiates in all the Sri Lankan matches.\n10.Get the ICC to ban bouncers, chest high balls ect.",I think you should think & add another 10 points then they have a chance to win.
1,What does this mean?,ok my mom always tells me or should i say scream WIRE HANGERS AHHH i think she is possesed by the devil is there any thing that i can do to stop her? l,"Watch the movie ""Mommie Dearest""  It's taken from a famous line in that movie.  That'll answer your question"
7,What makes You happy???,nan,Helping someone........
5,what is binary contract?,nan,"http://www.hedgestreet.com/howto/binaries/binary-basics.html\n\nThis was the first result Google spat out with the keywords ""binary contract"". The moral of this story is that nine times out of ten, a web search is faster than Y!Answers for questions of the ""what is a..."" and ""where can I find a..."" nature.\n\nRawlyn."
3,"what are sand nats,and why do they bit,also what can i use to stop the itching...?",nan,sand Gnats (silent g) are little insects you usually get from the beach or other animals like pelicans. They generally live in the sand and can be afully itchy. The best way to to treat  their bite is to have an antihistimine tablet and to apply calamine lotion. Good luck i hope the itching subsides
8,who can rap the best out of lil wayne and TI?,nan,"By far Lil"" Wayne. TI is good, bust just not as good. Besides Lil' Wayne comes from such good family stock, how could he not be one of the best?!"
7,do high school grades really matter for college?,well cuz i was lazy this year and want to know if i still can go to a god college,"They only matter to get in, but they also take into consideration extra curricular activities, SAT's, the essay and other things that make up the application, not just your grades.\n\nI had nearly no extra activities outside of school and I got accepted to a very good school.  Granted I only went for a year before I realized it wasn't the place for me, but still."
10,I am for the first time not afraid of failure; I am afraid of success?,"I think I am in an organization that will be resistant people that are ""too"" successful.  Has anyone experienced this before in or outside the military?  What should I do about it?","I think initial success can tend to create jealousy and an environment where others try to knock you off your pedestal.  But if you are good at what you do and can stay on top, have no fear.  Your consistent success will be recognized by others and they will gravitate to your side hoping to share in your success."
1,How were the kings of Israel allowed to have more than one wife?,King Solomon had 700 wives and concubines..,"It was customary in the Mid-East to have more than one. Also, extra wives came with ""Treaties"" with neighboring countries, as a tie of ""blood"" so wars were avoided. Further, you had to be able to support them, without making one do without."
8,who knows a site with some good music to listen to?,nan,Yahoo! Music: http://music.yahoo.com\nPandora: http://www.pandora.com/
8,Wuchu think of Brad Pitt and Angelina Jolie???????????????,"As for me, I like Brad Pitt with Angelina much better tan with Jennifer Aniston",they look good together.
5,how can I find free stock and accountant computer program ?,nan,The Latest Version Of TALLY ACCOUNTING SOFTWARE will solve ur problem
10,what year did law enforcement start?,what year and date,"Well the first known code of law was created by Hammurabi in a year 1780 BC in Babylon. These law were presumably enforced, because the code talks about crimes and punishments for them.\n\nHowever we can go further and presume that even the cave man enforced laws taboos and traditions, in that case the exact date will be hard to find out."
2,"Maths problem, need immediate help!!!?","The sequence of integers u(0),u(1),u(2),... is defined by u(0)=2 and u(n+1)=1-2u(n) for n≥0. Prove by induction that u(n)=1/3(1+5(-2)^(n)).\nState, with a reason, if the squence u(0),u(1),u(2),..., is convergent.\n\nI only need the answer for the second part and can anyone tell me how to type subscript on this yahoo ask thing. Please help me answer and make me feel happy again!",This sequence is divergent. I forget the therom you are supposed to use but its probably the second one in this chapter of your text book. You would use the solution to the first part to show that the therom pertains to this sequence. \nYou can see that its divergent because the sign keeps changing and the mangnitude is increasing as n increases.
7,Need finance in Philippines for several projects?,nan,nan
10,did the federal government change during the civil war?,did the federal government change during the civil war?,"Yes, more centeralized to better prosecute the Civil War. Abe introduced the Income Tax (although it went away later until the begining of the 20th century).\n\nBefore the Civil War people were more likely to think of ""these United States of America"" as a bunch of states, it was only after the Civil War that it became ""the United States of America."""
5,how do I get a pic to come up on myspace front page?,nan,you go home on your profile and then you go to my pics and if you dont have one it would be right to the right of the grey person figure its say photos then click on photos go to browse pull the pics you want and then upload!
5,How do i get yahoo to pop up instead of netscape when i access the internet?,nan,"Go to yahoo.com, then select tools, internet options, and under Home Page, click the ""Use Current"" button.  Then press OK."
5,Windows or Mac?,nan,"Mac OS X 10.4.5 (""Tiger""). I have an iMac G5. It's definitely a lot better than a PC, it has built-in wireless LAN (AirPort), bluetooth, and speakers. It's also a monitor and computer in one box instead of a monitor plus a big box.\n\nG5's are definitely faster than Celeron 1.8 GHz machines, which I previously had. Since many of the computer manufacturers still sell Celerons as low-end computers, I just figured I would let you know."
5,"How to send images inside email, but no attached?",nan,copy and paste?! HTML....
9,my girlfriend and her friend went out with two guys.she said i shouldnt worry cuz she luvs me what should i do,i went out of town for a weekend on a fishing trip that was planned before i started dating my girlfriend.  she planned a trip for her and her friend to go out to movie with two other guys.  the thing is that her friend has a boyfriend of two years and one of the other guys has a girlfriend. but she said i am being stupid and shouldnt worry b/c she loves me.  i love her with all of my heart. what should i think about this.,"its so normal for you a guy to be worried about a girl you love to be going out with other boys specially when your not around, but the truth is, you have nothing to worry about. if she says she loves you and you can SEE that  you being infatuated. Most of the time, girls get along better with the opposite sex and it is soo normal for girls to have friends that are boys :)"
10,"Rationally, why is pot illegal and alcohol not?","The govt. knows that alcohol is addictive, it destroys your liver, kills thousands of Americans every year, and causes normally peaceful people to react violently. It can simply ruin your life, and the lives of your family. \nDon't misunderstand me. I like a few beers or a shot or two. I also smoke. Likewise, the govt. knows tobacco is addictive, causes lung cancer, and like alcohol, causes birth defects.\nPot, to me, is on the bottom teir of illegal drugs. Although it may be habitual, it's not physically addictive. I've seen no evidence suggesting any internal damage to the body, other than the smoke from smoking it. It's natural, not processed. I've never known it to cause violent actions. \nI just don't understand the justification for locking up non-violent users of pot. In my opinion, it's a lesser evil than alcohol. Is it simply because the govt. can't figure out a way to tax it like the others?","I think pot should be legal. That'd cut the legs off the illegal drug trade from Mexico as far, as marijuana is concerned, and let the DEA chase down the crack dealers. Crack is pure evil, so is meth. Even better yet would be pot-pops, where they do like with the nicotine candies they were working on before the FDA jumped up and down on em and put the active ingredient as a component in something else that won't kill you. \n\nThe moral of the story is that prohibition just creates more law enforcement jobs...."
9,any lesbians 18-22?,nan,I'm sort of a bi but lean toward the lesbian side.  I'm 20 and not so much experience but I'm happy with what I am.  You like to talk?\nLei
2,why chemical refrigerators do not have much future?,nan,They're not very efficient.  Efficiency is the hot concept these days.
10,What  is the best solution to the rising rift between the Muslims and the Rest of the World?,"Its a fairly simple question to ask, but the answer is quite tough. Please let me know if u have any feedback. My question is not intended to hurt any community. I wish if any one can provide a logical answer.","As long as people do not agree that their religion is the only religion there will always be a rift.  The same could be said for other religious groups.  Most people just do their own thing and let other people do theirs, it's the radicals and extremist that 'cause a great deal of the problems.  Just my opinion."
5,Are 'work from home and earn upto Rs.15000/- per month' programmes true?,nan,"No they usually aren't. Anything that says that is not true. We tried 2 of them and they were hoaxs. There is always a catch. For example we did the ""mail letters"" thing and the catch was the people you sent those to had to mail a dollar back to you."
9,For women only...Doggy?,Is a men stuff or you really like it?,no its not just men stuff. im female and i love it \nD O G G Y  style! hey - u never know until u try. so try it and see. it's not for everybody tho. but at least u will know after u try it. like i said - i love it!
1,Are black women better lovers? Why?,nan,"I don't know about that, but some have hairy nipples! Ugh..."
10,Marine gets 18 month sentence for premeditated murder!?,http://www.cnn.com/2006/WORLD/meast/11/16/hamdaniya.sentencing/index.html\n\nWouldnt he have gotten a death sentence for killing a white person?  Why does our military have no sense of morality?,"What is really interesting to me is how this is downplayed in our media. This story didn't even qualify as a blip on the radar screen of the network media. \n\nJust like the story about the American soldier who raped the 14 year old Iraqi girl and then killed her and her family to cover it up. Not a blip. I had to hear about it on BBC. \n\nNot only does our military have no morality, our media has no integrity!"
5,Is there a why to synchronize Outlook between two comupters without using Microsoft Exchange Server?,"I have two work computers and would like both to have the same emails, contacts and other data.  Once system is a Desktop the other a laptop for when I travel.","Without Exchange Server there is no automated way of synchronizing Outlook between two computers.  The recommended way would be to create an archive (.pst file) and use this to have access of the same Outlook data from a ""primary"" computer to a ""secondary"" one.  Refer to MS KB link:"
3,How can i lose weight very fast without going to a gym??,i am in urgent need,Lipo\nWorkout at home\nStart a healthy diet w/o carbs\ndrink lots of water
2,What is value of sin70 .Give method also?,nan,"The value of sin 70 = 0.891\n\nTo find the values of sin, cos and tan thetas use a logarithmic table or scientific calculator also ( you have it with windows)."
4,stress management tips?,nan,"Exercise always helps me relieve stress,and it's healthier\nthan alcohol or drugs."
2,What does CaS stand for in chemistry?,nan,Calcium Sulphide
1,Why are people some people so rude in their anwers.?,Not every question is to be taken personal. Some answers are so rude like the the one anwering is personally attacked by the question.,My guess is some people are just rude by nature.  Others may just be pretentious and think people want to listen to what they have to say.  In many cases people aren't trying to be rude maybe they thought they were being funny.\n\nA lot of the time they just want 2 points and can't think of anything smart to say.\n\ncali_rich_and_smooth@yahoo.com
6,are the new england patriots better than the broncos?,i think the patriots,The Broncos are a better regulare season Team but they lose composure in the BIG games.  Therefore I would say the Patriots are better!
1,"Why is it I have read racist, homophobic and antiSemitic statements on here, and yet?","if someone asks a question like, ""What effects does Islamic fundamentalism have on American and Canadian society?"", ""Why is there intolerance coming from extremists on this forum?"", ""Will Europe face Islamization by radicals?"", it gets banned?   Do you have politically correct forms of hate and politically incorrect forms of hate.  I do not hate anyone and my friend wasn't accused of such either, but I fail to see why a question for debate about an important issue is banned while genuinely hateful and prejudiced statements are allowed.  It is as if one can be anti-Semitic but criticize Islamic fundamentalism and terrorism, and watch out.","when u find those derogatory and racist statements u need to report them. i've found like 6 and i've been on answers for like a day. also, some of the replies to the question may have been very rude and obnoxious, so maybe they just decided to take the question off.."
6,Will San Jose make it past to the Western Conference finals.?,just wondering,"Yes, the Cup is Ours!"
6,Does anyone know where to buy Youth size 10 Dressage Coat?,I cant seem to find a Dressage Coat for Youth.  All I can find are Hunt Coats.  Do they even make Dressage Coats for Youth???,"Hi,\nThanks for the help on my question. I saw a lot of youth stuff moving on EBAY, I'm sure you checked there already, but they were moving a lot of youth equipment around. \nThanks again.\n\nPS: Try looking in the EBAY stores also."
6,"Sports Trivia;England will be playing against Scotland in this years World cup Football finals, How?",nan,"Trinidad and Tobago. Jason Scotland plays for them. Also half the team play for scottish teams, Jason Scotland (St Johnstone) Kelvin Jack (Dundee), Russell Latapy, Marvin Andrews"
9,Do girls like to be bit on the neck during sex?,"The ones I catch do, I think, anyway, it's the only way to make them be still.","not hard,but very gentle."
9,"does anybody watch one tree hill, smallville or the bedford diaries on the wb?",nan,"i love one tree hill!!! and charmed too! but i dont get to watch charmed any more, but i have to watch one tree hill every single wed!!"
5,How to enable USB host controllers in BIOS?,"I have downloaded VIA USB 2.0 Driver for Windows 98 SE because my USB card reader is detected by Win 98 and also it does not detect and shows the removable drive of Mobile phone when I connect it to internet. but as I run the setup ofVIA USB 2.0 Driver for Windows 98 SE it says the following, ""Enable USB Host controllers in the BIOS"" how to do that I do not know. I'm new to this please can help me from the scratch/beginning.\n\nThanks in advance.",go to www.fankaloza.com to find
1,"The claim that God sacrificed Jesus to save us because He was Just, contradict the definition of justice?","God is Just, and justice requires that nobody should be punished for the sins of others, nor should some people be saved by punishing other people.","So can I be sorry and not belive?  Thats BS.\n\nIn defince to christians, justice is objective.  That is why so many people flipout over a judges virdicts.  And in japan it use to be common practice for a one man to serve anothers sentence.  Also think about the wipping boys from old Europe."
7,"I am looking for a payday loan site for people without a job, but with income and only a savings account?",nan,"Payday loan services are worse than loan sharks.  Do NOT get one of those.  Because there is a limit on the interest rate a financing entity can charge, they get around it by charging ""service fees"" instead.  You can end up paying 50% interest on your money with those outfits.  At some point, the government will wake up and shut them down.  Until then, the only way to try to get rid of them is to not use them.\n\nIf you need some extra cash, getting a job might be a good idea."
2,show calculation 625 mg Tylenol contains 85% acetaminophen how many moles of acetaminophen are present? 151.17,nan,The answer is 0.003514 mols acetaminophen.\nHere are the calculations:   \nacet = acetaminophen    tyl=tylenol.\n\n625 mg tyl (85 mg acet/100 mg tyl)*(1 g acet/1000 mg acet)*(1 mol acet/151.17 g acet) = 0.003514 mols acet.\n\nThe whole calculation can be done in one line of math using stoichiometry.
2,"Which one faster to room temperature, frozen or boiling?","If u have one glass of water boiling and one frozen, which one would achieve room temperature first if the room temp is 27 celsius? Would the ice melt faster or would the boiling one cool faster? Is it because of state of matter?","depends on room temperature, and on other factors, but...\n\nmost of the time boiling to room temperature will go very quickly compared to frozen to room temperature. Let's assume that you are talking about water, or things containing a lot of water like soup.\n\nPart of the reason boiling cools faster is that boiling things are releasing their hottest bits (molecules) up into the air above the container. When the hottest water leaves the container, what's left is actually colder. This is why water splashed on your skin very quickly feels cold even if it was warm at first. Evaporation is carrying away the heat.\n\nThen, the other main reason has to do with the nature of ice. Ice is a crystal, and it takes energy (heat) to break the bits of the crystal apart and turn them into water. So, ice will soak up a lot of heat in order to just melt, without the temperature even changing. After enough heat has been soaked up to break down the crystal, then the water remaining will begin to to start warming up to room temperaure, but without the benefit of the boiling/evaporation effect discussed above."
7,HAVE YOU HEARD OF THE GROUP CALLED KORN? wHAT IS YOUR FAV SONG?,"OMG DO YOU KNOW WHAT THEY SAY IN THE SONG TWISTED TRANSISTOR OMG! IT'S GRR.. WEIRD! \n GOES LIKE THIS:\nHey you, Hey you - Devil's little sister\nListening to your twisted transistor (transistor)\nHold it between your legs - turn it up, turn it up\nThe wind is comming through - Can't get enough\nA lonely life where no one understands you\nBut don't give up because the music do\n(FIRST VERSE)",I LOVE KORN!!!!!! they are awesome. my favorite songs are freak on a leash and all in the family starring fred durst. their best video is alone i break.
5,"Which is the Best online book for .net , OOPS (.net)?","Content basics to expert knowledge of all .net framework \nOOPS with respect to .net frame work \nIncluding Examples.\nPlease suggest me site not hand Book (like wrox, BPB,etc.)",linux\n\n:> peace
7,Where I can find free information to learn about marketing research?,nan,"about research in B2B in www.kochgroup.com, tips and free article about industrial mkt."
8,Neil Sedika's daughters name that he sang a song with? do you know the name fo the song?,nan,"His daughter's name is Dara, the song is called ""Should've Never Let You Go"""
5,what is my future?,nan,"The destiny you seek,lies in your own two hands!"
2,what liquids do cotton balls float in?,nan,water and many more
5,"whats a good way to clean a laptop screen, without buying some special laptop cleaning stuff?",nan,"Use a slightly damp, (not wet), wash cloth with no soaps or chemicals that might damage the screen.  In the fututre, when you laugh, turn your head so you don't blow your soda all over the screen  <Grin>"
6,Who is the best soccer mexican player in the word in this moment?,nan,"Rafael Marquez.. no doubt about it. He plays for the biggest clubs, and he's one of their best players.\n\nFonesca is very promising. He's been doing really well but Marquez is way too good."
1,Why is it that GOLD & DIAMONDS are so Expensive?,"They are only rocks and minerals. They can't even power a car. So why is it that they are SO in high demand?  Isn't it only worth what people are willing to pay for it? Yes they are rare, but you can't survive on them. So if it came down to Diamonds & Gold OR being able to eat which one would you spend your last money on if you knew that there wasn't going to be any more food around for MONTHS?","Its expensive because its rare and elegant. Something that is rare is not as abundant as a simple rock. In economic terminology, just imagine too many people chasing fewer and fewer goods. So obviously the demand increases and if deman increases, prices go up. If diamonds and gold are as abundant like sand and dust, i bet you could have gotten diamonds and gold for free. \nBut I agree with you in food and gold comparision. Food is our NEED and gold is our WANT."
1,Anyone know of any online groups for significant others of merchant marines?,"I know there are such groups for military spouses, etc, who don't get to see their honeys often, but I've looked and haven't found anything for families of offshores oil rig workers, boat captains, etc, who are kept from their families on a regular basis b/c of work.",Try going to www.local.com and typing in support groups for your area.  I just spent a while looking for you and this is the closest thing I could come up with.  You might get lucky and they'll name one for you.  I wish you luck...
8,does your hubby or boyfriend watch cartoons?,"mine does and its about to drive me nuts. he likes anime, i cant stand it! cartoons are ok sometimes but i wouls rather tune in to some actual humans most the time!","OMG, yes, don't get me wrong, he has introduced me to some hilarious cartoons, but there has got to be a limit. Especially when the kids are not home and my tv is still on the cartoon network!!\nMy bf's best friend is a Dragon Ball Z fanatic. He has a room in his home dedicated to it.\nI find it really funny, when my man starts telling me the personalities of characters in cartoon land. I thought it was because he is 6 yrs younger than me, but I guess I lot of guys get into it.?"
10,What are Algeria's relations with the Kurds.?,"This info is very important, I need it to write a position paper. Does anyone know what Algeria's foreign policy towards the Kurds and the formation of a free and independent Kurdistan?","http://en.wikipedia.org/wiki/Kabyles\n\nThis is a link to better understand about this minority ethnic group, KABYLES (Berber) of Algeria. Once you understand their political struggle against the Algerian central government, you willl come to the conslusion that this government  has neither a relationship nor any kind of clear policy vis a vis the kurdes in Kurdistan or any other minority ethnic groups."
2,Are creatures other than human dreams when they sleep?,nan,"Dreaming is a function of the brain during the restorative state of the body... so there is no reason that other animals shouldn't have experiences during sleep just as we do. However, it would be logical to guess that the complexity and creativity of each animal's dreams varies in proportion to its intelligence and mental complexity (hence, humans would then have more complex dreams than parakeets)."
5,What are some good hate emails I can send back to a guy who is threatning me?,Ok this guy said: Hi all Msn breakdown and zANDRIA AND DILLIAN F*** U!,"Laugh it off and ignore it.  Idiotic behavior makes the idiot look bad, not the people referenced.  I mean, I don't even know what it means, what he said - it doesn't look threatening to me, just silly and stupid.  \n\nIf you want his behavior to stop you must give it no power and break the cycle by rising above and not responding.\n\nPeace!"
2,How many pets in the world are currently in cryonic suspension?,I mean the total number of pets currently stored at cryonics organizations?,i am sure that there are at least one fluffy out there that has been frozen so momma could keep the lil shit around....the rich do crazy things
10,Any Marine Wives out there? Husband deployed?!?,"Hi, this is my husbands second deployment and I really miss him! We just had a baby girl who he hasn't seen since she was 3 weeks old she is now 4 months old, and he will hopefully be home in August. Anyway, my question is (if your hubby is deployed or ever has been) how did you keep yourself from going crazy!?!?! lol just wondering how others cope w/ this... I'm getting very anxious for him to come home! Staying busy with my baby, praying, talking to other wives... these help me pass the time. It is nice to hear from others that are going or that have been through the same thing. What do ya think ladies?","I'm actually army, but I've been through one deployment and we're waiting for the official verdict on the second.  You sound like you're doing the right thing, talking to people who are going through the same thing, etc.  It is hard and I don't want to sound cold, but you get used to it.  I know it's harder for those who are relatively new in the military, and hard for new parents, but you get in a groove and things go easier.  Stay strong, he needs it as much as your baby does.  Stay positive, don't watch the news too often if ever (I never did, it's a lot of worry and not the whole story), and keep that support structure around you.  And know what community resources are there for you in the military.  They're already paid for by your tax dollars, so use them, it's like getting a tax refund every time you do. \n\nIt's almost over, keep your head up, girl."
1,What is the one way you do NOT want to die?,"If you had to pick one way to die that you would be guaranteed would NEVER happen to you, what would it be?\nWhy?\n\nIt can only be one way... you can't say 'diseases', but instead, say which disease.\n\nThanks.",Unaware
9,"How do you know if you've found ""the one""?",nan,"Evaluate how you feel about your significant other. Do you love him/her more than you thought you could love anyone? If so, that's a good indication that he is ""the one."" Can you imagine yourself with someone else? If so, then maybe he's NOT ""the one."" Just stand back and take a good, long, hard look at your feelings towards him/her. If you really love being with him/her and can't imagine life without him/her, then chances are, you're all set.\n\nGood luck!"
6,qui avait proposé le but en or?,nan,rebery ou zidane aussi un japonné mais je le conner pas
3,What are the negative effects of the morning after pill?,nan,nan
8,"Who thinks ""Mark Paul Gosselar"" is looking fine nowadays?",He's a handsome man!,He looked better on Saved by The Bell...with his dyed bleached blond hair
5,how do u know when an e-mail is sent?,nan,if u have yahoo! mail...the emails u send are automatically in ur sent folder and have the time and date @ the top of the email...
1,What do you think this re-occuring dream means?,"Have have this dream almost every night.  I am backing out of driveway and accidently run over this little girl.  I get out and her back and legs are broken and she drags herself under my house.  She comes out later, bright like a ghost, and says ""one day they will make you chose"" she says it over and over, and louder and louder until I wake up.  I have never heard that phrase and dont know what the dream means","All I can do is give you my gut feeling. It may ring true with you, it may not. \n\nIt seems to me you have a fear of taking a risk, or making a commitment to something. This could be a general fear or something specific in your life at present. You are concerned about the downside, of what could go wrong. It's a big fear, as almost killing a small child would be a terrible consequence. \n\nHaving to make a choice is consistent with this theme. You cannot sit on the fence forever. Sooner or later you have to take a risk or make a commitment. Otherwise you go nowhere. Maybe even go backwards. \n\nI'm not sure of the significance of the girl disappearing and reappearing. Possibly it represents her transformation from a victim to your conscience. Anyway, it's you talking. The ghost is you telling yourself you have to make a choice. \n\nThe girl as victim might also be you as well. Are you the one who stands to get hurt the most? Could you lose something of your inner child? Anyway the girl is strong. She has determination. But she also wants to suffer out of sight. Sounds like she doesn't want to ask for help.  \n\nIt's very significant for you. Whatever it is, it's screaming at you! \n\nIf my interpretation rings true with you, you need to take more risks to get what you want, or commit to a specific course of action in something that is troubling you at present. And maybe you have to ask others for help. \n\nIf you take the action and the dream goes away, you have solved the problem. If not, you have to keep trying with other possible interpretations."
1,Koran and Torah for a Novice Who Wants to Understand?,Know where I can get a copy of the Koran and Torah translated in English?  For free?  How about a Q&A source?  I'm trying to understand.   Thanks.,Someone posted these links in a similar question not long ago.  I hope you find them helpful.
7,Do they use sterile needles for lethal injections?,nan,Of course.
9,What should I give my husband for his Birthday?,My husbands birthday is on Easter. He will be turning 36. So what should I give him???,"Since I see that you have kids you probebly never get time alone, so I would give him dinner and a movie (his choice of course) and get an overnite babysitter and stay at a hotel. Plus you could do the dinner and the movie from your room!"
8,How many actors  never spoke a word while performing on TV or a movie?,Of course I mean after the silent movies. Actress's also.\nPlease give the name of the person they played and the show they were on.\nI can think of 3.,"Harpo Marx\n\nMark Allen Shepherd as Morn in Deep Space Nine\n\nOn the Mary Tyler Moore Show there were two guys in the background in the newsroom every week, They never had a line.\n\nOn ""Newhart"" neither Tony Papenfuss (my brother Darryl) or John Voldstad (my other brother Darryl) spoke for 8 years.\n\nThe famous clown Emmet Kelley had numerous TV appearances. His character never spoke.\n\n\n\n\n\n\n\nNote: Marcel Marceau had the only speaking part in Mel Brooks' film Silent Movie."
6,would you like to see the 4 nations championship started up again without England and invite someone else?,nan,yes that would be good we wouldn't want to ask England because of the trouble their fans bring but we could ask the republic of Ireland instead to fill the English spot i think that would be great
